customer_id,pr_y
26775,0.059131025486129064
26853,0.05390529845327104
26922,0.1353540020559436
26965,0.11739165844063341
26978,0.10950612602634684
27216,0.16381874129035595
27278,0.10160727043268201
27289,0.06639705229984758
27296,0.09253976464581676
27344,0.09052135893080823
27366,0.08576294409404289
27449,0.13730956609426154
27500,0.12889458837388174
27589,0.2612994074404164
27601,0.20449325235987345
27634,0.18014345864432912
27692,0.2024552947163619
27813,0.0629093385499908
27912,0.08793849381595135
28106,0.1353540020559436
28163,0.7306716174792683
28167,0.06479464440023856
28212,0.10006724120771948
28244,0.10549823628416918
28365,0.14703104170228834
28390,0.09815840979360009
28451,0.30991065098179416
28618,0.722288576485297
28652,0.12828339918100798
28690,0.31886037928099464
28814,0.7247399100818565
28856,0.07840617348074558
29474,0.15768556779254767
29785,0.09353990365537353
29920,0.7331304239670023
29935,0.06055903241903441
24208,0.11296606578078801
24219,0.03654575762664194
24225,0.13523474372114513
24245,0.17344023325243643
24276,0.2757670529231695
24333,0.08428981997791707
24363,0.0841366390133638
24373,0.10996309724117663
24384,0.48859312246590764
24388,0.44445076432033276
24466,0.06626266628539422
24504,0.20714374363446966
24526,0.08805427926550076
24545,0.0872508118722829
24617,0.10208907404752854
24661,0.23075146939029384
24685,0.15267989889550468
24691,0.15984627222082792
24824,0.15141548779881922
24831,0.0576294404166982
24841,0.3123975400751233
24900,0.2327387957888047
24907,0.08479083065462263
24967,0.2644177864902408
25038,0.07973288604051296
25048,0.07431161973811258
25054,0.2070584731710433
25065,0.081930876151316
25069,0.26871852534512347
25142,0.08653947073996705
25143,0.2420473187980608
25187,0.080207137063889
25364,0.07350348917372045
25370,0.2114209038726312
25393,0.09861258224134488
25399,0.0599438205541645
25445,0.4235210296337612
25492,0.06726378750360679
25497,0.09810256273233248
25511,0.09671369504578077
25526,0.08224974205211853
25540,0.10773062697401392
25541,0.0553794222310387
25607,0.08840633860211145
25627,0.04575502919679548
25652,0.1668028782963712
25710,0.07084721968194019
25817,0.12788140142134952
25836,0.06323096431450191
25869,0.567190297748319
25870,0.06772018033239151
25928,0.12919742157844966
25959,0.23289367880786638
25998,0.12611163330879005
26030,0.10726997355134019
26067,0.2604089823222178
26082,0.16178886228480202
26171,0.13097496991927546
26187,0.10526106274387058
26221,0.06960542157615225
26242,0.056945254282250966
26243,0.2582363454861997
26270,0.05981399765729106
26280,0.09285982620601409
26339,0.3043045970994221
26407,0.3106691044848961
26412,0.08120222681370892
26422,0.08178932848737948
26437,0.2071558092644924
26476,0.041930687594706036
26591,0.2813296503241878
26597,0.32376120368968975
26690,0.2140606097904804
26707,0.1751570028683894
26734,0.19756920906668116
26782,0.06303772256397032
26815,0.7753617696026601
26817,0.13699287925605622
26825,0.5789445489574516
26830,0.38223427916928554
26984,0.12258706514738225
26990,0.04123030754379303
27039,0.10335197653064838
27040,0.11244761656756072
27080,0.21741896541136632
27109,0.07794238350138132
27154,0.05967184801771427
27213,0.12254826771388398
27218,0.1411442628550093
27243,0.18534842421801925
27245,0.2757670529231695
27256,0.17015362029975098
27266,0.31065163481485103
27317,0.2279460241094945
27343,0.2114209038726312
27364,0.08174769094385989
27367,0.12995257117277886
27407,0.35304230082508214
27487,0.2227668183731677
27530,0.7670045259180026
27531,0.6393472273585815
27533,0.11090260444013512
27564,0.3123975400751233
27577,0.19708328958411345
27586,0.27828666009169445
27590,0.2503133673998866
27591,0.18362839078983878
27600,0.15759150639825148
27603,0.2098287053119237
27605,0.3123975400751233
27667,0.05833656458779207
27745,0.5866122674966284
27857,0.11304245272229108
27930,0.12133392722700391
27983,0.17295048958246667
28001,0.6648836247760248
28011,0.06953944347278915
28085,0.22241449576502775
28128,0.1058072760359475
28173,0.1364503760689974
28177,0.09709547164822678
28182,0.07541644346623866
28184,0.17687474012025214
28193,0.14393099985295785
28195,0.09987398719469101
28213,0.1437131628914293
28249,0.2296678421188199
28260,0.1783450848901004
28265,0.06830142300458401
28315,0.11982760523821072
28339,0.04530363182187508
28370,0.5571056310246981
28374,0.08949425251561466
28461,0.09459839365869663
28501,0.15436119847345936
28536,0.13289520704496696
28599,0.048213014690482704
28600,0.1236071249270887
28614,0.05651522200753727
28630,0.07563573368490743
28687,0.10111397243281918
28698,0.08486844341165228
28757,0.30042011900921145
28766,0.7596212725163748
28785,0.16103901247512958
28805,0.37764015928238454
28823,0.11545424515588262
28841,0.04969402225777221
28860,0.10986087938180734
28881,0.2917870557170632
29046,0.09517484591068308
29053,0.10190640368566545
29062,0.2757670529231695
29270,0.1163780258732964
29282,0.06258484432071519
29403,0.07709471992729926
29408,0.11787874829387351
29424,0.1051677654125231
29451,0.2733748946596447
29472,0.32054582111851526
29538,0.05255992456226686
29544,0.08053974552992989
29641,0.7125594796693739
29642,0.10593986710906661
29716,0.07620436593750379
29738,0.06143352100778129
29767,0.11789297042239485
29799,0.12386876748182807
29807,0.21474690534459595
29852,0.041573560614412336
29866,0.09599602513135622
29933,0.11577103234443249
29934,0.08499361239061436
28301,0.07604162802387625
27909,0.11176908564411586
24021,0.23119815927338372
24049,0.11203218377507448
24050,0.07362698351636854
24126,0.1809624483379514
24158,0.12716823500773586
24215,0.22270278753920703
24243,0.5581245441221929
24247,0.6973621384660849
24248,0.107594675410236
24292,0.25808449031831715
24385,0.4114547090554457
24442,0.07918996004670935
24458,0.2184485081828034
24494,0.5693086732496528
24498,0.11645093185440024
24514,0.12940916284984175
24515,0.09174065315339275
24540,0.7428424404066809
24567,0.25808449031831715
24694,0.13638356379673933
24858,0.4391162876198429
24880,0.3556364750728438
24938,0.130071263366274
24957,0.1168516623840914
24990,0.15136616296354907
25040,0.04974371416444138
25064,0.44310362834560346
25066,0.4336299412790939
25098,0.1239727582467165
25149,0.5790659775288727
25202,0.1183432815486198
25205,0.11304671055251882
25232,0.08065603084764303
25259,0.11463647379967785
25363,0.19064954988149405
25427,0.17128299207620884
25442,0.49648732642523946
25451,0.14833169304818747
25522,0.7446803599295896
25548,0.096089721805015
25656,0.16709485620013678
25674,0.17184773805656492
25846,0.1809045259735948
25857,0.8135985026882182
25861,0.36467444749119016
25880,0.597933608544423
25913,0.10355873530759967
25955,0.08256490065187723
26008,0.08089668923054638
26024,0.10212026628792445
26032,0.28123511518765687
26062,0.09753497928898748
26118,0.10053221114682212
26233,0.22400944300804657
26235,0.23246126046510926
26240,0.11683387177796294
26266,0.11959248566019798
26327,0.11296606578078801
26378,0.35425282395619623
26444,0.09941076421275762
26457,0.1421325805263706
26480,0.1789070110421924
26499,0.206575433579367
26528,0.08600050891244011
26592,0.0807196858014166
26605,0.12875208882757055
26652,0.09535696911717226
26655,0.11353347348925845
26713,0.084128509641521
26716,0.14459358911843997
26810,0.1050706483046641
26834,0.12940916284984175
26864,0.21521592032680656
26900,0.10796945879110856
26907,0.5010725027422333
27005,0.06375385788202934
27108,0.11105420125941373
27133,0.22517171191983432
27143,0.05939086703640446
27161,0.12362000643852326
27166,0.2098287053119237
27178,0.09308846421313692
27215,0.6439589118554804
27222,0.6749379425714339
27241,0.09589307821872092
27330,0.3027385218480578
27434,0.12653987457238108
27436,0.10303426224188214
27493,0.14285952902510646
27503,0.10185218872067682
27578,0.140794437642444
27606,0.5895253639325528
27650,0.06143352100778129
27690,0.07180017097459938
27720,0.10103835128272269
27734,0.3255080670676404
27757,0.1529108596799905
27763,0.07135967220513086
27799,0.5856861342621318
27885,0.09731224743476036
27978,0.22487456686771343
27986,0.05614198255814474
27993,0.17835876886774277
28073,0.4729345871478087
28132,0.09649686038061339
28183,0.08529494249005158
28230,0.1048895306707229
28285,0.8194989601615073
28297,0.3619055883406757
28581,0.13405895504347776
28683,0.1537550638991293
28720,0.10719758248071126
28724,0.17637751590645107
28783,0.17479308691853113
28818,0.07372391012627078
28825,0.24286734955970268
28867,0.362625589236702
28885,0.10190163475346213
28915,0.12362686183565592
28965,0.05392584184805062
29026,0.07563573368490743
29061,0.12940916284984175
29082,0.11574257678067151
29092,0.08207995114360195
29100,0.07265317482280399
29102,0.22047677226470064
29134,0.0841366390133638
29195,0.07524140445489218
29224,0.07890025911631833
29240,0.3518282536661031
29376,0.10518987322519979
29412,0.15602359470695895
29432,0.13699287925605622
29439,0.3296033773053036
29443,0.3559002513261679
29482,0.04018716295206222
29498,0.26280032594101116
29575,0.6538666829120725
29623,0.09358943208696589
29649,0.09093940871640872
29661,0.6874114349708075
29680,0.24620519790414627
29686,0.7276657602792006
29687,0.8318985398112355
29706,0.19992875314665184
29712,0.11731545514305995
29819,0.07447628589820385
29840,0.11301547579937317
29847,0.1880424743369442
29946,0.06404443918525642
29972,0.1553285218432108
29974,0.09738261429756748
29992,0.09598359406113531
29997,0.07012778551530671
29998,0.1315495364948747
25791,0.11697653735226625
29691,0.1622320678864198
24096,0.09806705610102888
24164,0.28274635711217705
24426,0.1896563554566946
24508,0.08941301679278427
24618,0.14239949713250455
24754,0.3038125803603744
24794,0.0904699409190288
25611,0.09815840979360009
25830,0.359706595248145
25937,0.10612586352792668
26201,0.1353540020559436
26361,0.2202762862639754
26879,0.081395507061847
26884,0.20082321695562041
27025,0.14322878596213673
27068,0.0912246767394628
27090,0.08573894275479726
27183,0.5756568917056097
27235,0.0777872172329515
27402,0.6314336660568498
27422,0.09504034347170255
27693,0.10006806988164671
27701,0.07648493780666732
27713,0.0942752374728762
27888,0.29850201478843597
28306,0.1353540020559436
28508,0.6536804338608719
28795,0.10634719554729218
28852,0.2087077963790383
28949,0.05104521725041325
29144,0.6374117029904852
29285,0.33650811246407436
29580,0.06533289472424011
29632,0.1547227216685557
29978,0.15207184988449898
24036,0.08844483986817601
24160,0.8221115709003024
24290,0.13776349433940058
24437,0.24941741859989822
24914,0.054349763839728185
24988,0.07415391144491094
24991,0.14433912674618235
25145,0.09065428794407585
25335,0.08202585978272013
25351,0.10187133186834633
25360,0.108680180711557
25397,0.13202669906672132
25516,0.15412242698926484
25786,0.10359525656566006
25802,0.2832082770388798
25845,0.10660092465562188
26037,0.11936492869125882
26230,0.0954368765698068
26394,0.12826219388619198
26445,0.3518282536661031
26613,0.15294316666562505
26826,0.2657752463031418
26828,0.13836591349548108
27118,0.5812059131600753
27208,0.1233596649682485
27275,0.218181055766085
27352,0.07562341150889536
27359,0.14180125466489954
27437,0.06121211133225189
27845,0.09892018428317743
27907,0.06391471652778903
27917,0.12983716700336023
27942,0.05387380618855791
28110,0.2757670529231695
28112,0.20063662782134542
28324,0.16585046925623018
28408,0.08991762171409848
28439,0.1553285218432108
28441,0.37911113729722606
28583,0.165528844506346
28958,0.12076287627680321
28974,0.061801004217542886
29260,0.08884066112366754
29528,0.14049719703594102
29626,0.09353812809127805
29669,0.15432639029496165
29793,0.10960336084271942
29905,0.2226046057732306
24028,0.12038991796224915
24038,0.5652228117252217
24149,0.17588920257612012
24157,0.13183664867316347
24196,0.19774827760385252
24198,0.12257996665928708
24230,0.2670449041853649
24239,0.14660340559701085
24269,0.22038921625643434
24289,0.22376421282292577
24379,0.4586815992936965
24446,0.124075343370464
24561,0.14854138256605356
24639,0.6299074151227617
24645,0.06809382671438348
24728,0.20900473946272996
24744,0.21042713016461134
24792,0.06073997143560257
24846,0.12473927549497785
24855,0.14854138256605356
25015,0.6464273278121611
25037,0.10896674690546865
25132,0.18139462900657466
25140,0.16124533634419475
25165,0.2098061686355716
25189,0.12885767539392406
25446,0.6611974255340684
25605,0.32150660584883606
25672,0.15704404664280064
25678,0.17453030308704162
25761,0.3201663034169355
25883,0.10148832300616713
26039,0.49743299148176784
26061,0.17013155326041085
26107,0.7340808631613476
26127,0.2641513023380113
26199,0.23021121228601213
26231,0.14854138256605356
26289,0.1444083326913734
26328,0.08950428059134752
26365,0.8505796169763266
26386,0.24920959797961947
26463,0.7595148958708519
26489,0.7575051354194268
26510,0.11871687046894915
26799,0.27086380514561187
26852,0.12473927549497785
27054,0.12329921268746076
27065,0.4676321864733064
27185,0.13549579746977958
27572,0.15141787750971505
27670,0.6358735843923513
27722,0.21921023848914267
27785,0.15255637271564823
27898,0.32971823317068966
27906,0.08848496093959589
27969,0.7151013532806221
28062,0.09330972448917868
28165,0.1509433308651138
28234,0.20973641518455796
28311,0.12473927549497785
28427,0.13300684288547474
28476,0.09733650736189355
28523,0.11025596578813748
28569,0.16355956151258674
28677,0.13841568520687628
28695,0.4992606521199105
28704,0.6395328781517405
28715,0.08180968675106272
28741,0.15909318971894562
28865,0.40426728347752866
28961,0.14854138256605356
29017,0.2205044164708424
29275,0.09120769962834227
29323,0.6589376925333317
29341,0.14854138256605356
29344,0.6466292061543921
29427,0.6737867301440633
29563,0.11150625383793303
29564,0.1323342783777607
29682,0.17453030308704162
29694,0.7628204748083643
29766,0.17692327081806913
29801,0.10817525410828208
29818,0.18589388228980586
29904,0.2486085443525153
29906,0.13300684288547474
29929,0.12588684213185372
29955,0.09361977862784109
26721,0.08067475215808745
26886,0.08352069945609604
29956,0.4586580133398666
24072,0.11091641032362226
24209,0.2953324074447373
24757,0.15494520112468832
25212,0.2905336980776597
25223,0.09348929179639218
25252,0.2657779567573217
25314,0.20814822779276362
25406,0.46287685980189297
25881,0.6166073083507467
26043,0.08360897986932181
26295,0.4822761419452775
26475,0.301275146841254
26538,0.2949306350312665
26688,0.11727597747216835
26754,0.08673496029915724
27326,0.13167867955284276
27555,0.6407700694803249
28416,0.7132037414541584
28857,0.11327155794012628
29045,0.1312904652152934
29469,0.08885303668524645
29547,0.0786330671085022
29719,0.241151917167323
25002,0.19304560283532873
25092,0.08938539700744332
25994,0.21256008502847423
26079,0.05577492192948001
26822,0.36227714831171937
26883,0.07133607965234907
27599,0.8032548563841938
28897,0.19784991249270864
29114,0.1351974800290263
29213,0.1634640553498186
24048,0.09504898590325184
24060,0.12133392722700391
24071,0.11137797478898617
24117,0.22704548948996434
24131,0.1371168703779404
24137,0.062138992165557023
24143,0.12851427057736095
24151,0.12263314350545938
24161,0.10719758248071126
24227,0.708683951621164
24252,0.09901586070274093
24285,0.09592961319748626
24340,0.10685788263173018
24346,0.04424027575887877
24349,0.28609116546968094
24361,0.10219530959769807
24404,0.1271790252122354
24438,0.14000445742092288
24447,0.09947327756582382
24453,0.19771999304831697
24474,0.7205020466597096
24481,0.2098287053119237
24486,0.11789297042239485
24529,0.14459358911843997
24549,0.25011423128020244
24556,0.2368630645081612
24568,0.3116163038203232
24574,0.12940916284984175
24666,0.08178932848737948
24688,0.5798086848329698
24692,0.16436666790470378
24708,0.7495469404290013
24723,0.376930807907745
24752,0.1192415479648274
24765,0.21019068108000993
24774,0.8602187523801669
24779,0.22990930425737854
24795,0.7516603839883198
24802,0.7625102181482845
24814,0.16847073423298978
24899,0.08178932848737948
24917,0.13219719509048078
24919,0.7551652724025252
24943,0.05960473453024778
24985,0.7455104957948565
25016,0.14311871741438528
25058,0.26667436074129663
25083,0.27828666009169445
25085,0.08226564345668597
25089,0.17668187750366682
25115,0.22683683680297653
25150,0.7510510916797004
25184,0.4980132993221175
25245,0.5843362493605593
25246,0.06259561596170342
25304,0.10256881029704472
25306,0.16293939778130176
25438,0.1529793742013545
25494,0.0787285353271486
25534,0.14099463306754512
25550,0.4944149809207415
25556,0.1680183280347613
25606,0.2604089823222178
25620,0.1084036262767622
25639,0.09174065315339275
25682,0.6911517258295677
25687,0.166525676592435
25696,0.10488630483948831
25715,0.33549345016426096
25741,0.7516603839883198
25762,0.6013254112702725
25780,0.2098287053119237
25783,0.12940916284984175
25792,0.1190924754609244
25798,0.10894097147194103
25806,0.1341578196343577
25851,0.3780106185930485
25855,0.16502351323010617
25879,0.36209826344188667
25907,0.10719758248071126
25926,0.29627521847625926
25943,0.13823440089489092
25962,0.12940916284984175
25977,0.18845966279087228
25987,0.09801125536664092
26004,0.44059758961499174
26016,0.11299030531802805
26017,0.1417746554323273
26035,0.15304670303866252
26040,0.16862491467885657
26135,0.15667790244468222
26179,0.1051677654125231
26184,0.13705587923377488
26200,0.14507700782080019
26207,0.5553351487880834
26228,0.4722506928939059
26239,0.1749319384938013
26277,0.08927261920514026
26305,0.12291955595519068
26351,0.3300675835968911
26359,0.6880636529776489
26377,0.217880736918725
26382,0.12614522203374876
26400,0.16867801327482437
26439,0.31301743687260764
26455,0.07848368363067885
26492,0.14548968293782633
26513,0.7379881824732338
26519,0.14694271748170884
26547,0.12126466737881911
26599,0.13822378377344546
26604,0.10689572508338452
26626,0.14694271748170884
26649,0.380556091362194
26654,0.09851387681131737
26677,0.07585842658806995
26685,0.1051677654125231
26722,0.09107819144254516
26729,0.09244851363482996
26736,0.0697544310984166
26738,0.31416674140292317
26777,0.10828290271054895
26813,0.1036747653290375
26824,0.19504877530623096
26859,0.11545424515588262
26870,0.10419665756433175
26950,0.1288697350546293
26960,0.5935578234144602
26968,0.4541801526187692
27029,0.12233508298117639
27045,0.19975610655652376
27060,0.09058911800312679
27081,0.6739844297557476
27088,0.7455104957948565
27130,0.04224655091277476
27131,0.14459358911843997
27140,0.18351751121357682
27160,0.2879070774288257
27191,0.06777169718619887
27281,0.14459358911843997
27321,0.06886498239081673
27349,0.45533803737514483
27372,0.1051677654125231
27376,0.09719608339515859
27389,0.10863183085720671
27391,0.15132559380877583
27424,0.6451211060843307
27438,0.07043394296705462
27454,0.29305263506581514
27466,0.1051677654125231
27468,0.15136616296354907
27473,0.10901658845447613
27492,0.29192824169418136
27501,0.2305839377776948
27511,0.5295991096216527
27536,0.7598283571955392
27595,0.11296606578078801
27602,0.6866145193828052
27604,0.13578090988574593
27624,0.0879877186983538
27635,0.6556414591179553
27641,0.10483745185329735
27653,0.17985077401069938
27654,0.15339564151586665
27669,0.06778700636287618
27672,0.5535759939887541
27686,0.5835633623910026
27695,0.05476787078407148
27716,0.1422049674529158
27728,0.21345925044468295
27803,0.24011173545915235
27938,0.1118367520148672
27948,0.05727581784621638
27961,0.15755098002346285
27962,0.07786315505380985
28041,0.651141651053638
28056,0.4268616861036259
28067,0.17478344983521002
28076,0.2757670529231695
28138,0.03606336996847703
28164,0.7148168968552103
28180,0.05505823344341806
28208,0.8104062114825794
28236,0.2642257282545942
28238,0.09174065315339275
28241,0.15304670303866252
28281,0.17577147406478869
28289,0.14889685876097325
28300,0.10053221114682212
28343,0.20456152419975293
28345,0.1410374527278698
28353,0.07415391144491094
28399,0.6694705692061147
28425,0.13315126740638533
28430,0.19665460605605356
28462,0.2757670529231695
28502,0.3051735375232348
28517,0.17394828473758095
28534,0.11545424515588262
28555,0.2114209038726312
28584,0.10095879703399901
28585,0.09995190033419094
28632,0.14459358911843997
28644,0.63024484309466
28670,0.11618287459930893
28694,0.32376120368968975
28712,0.1865509969918932
28733,0.06691416782140783
28756,0.6245947935405318
28758,0.13571764015690357
28806,0.10540636563094087
28899,0.1527798961622293
28904,0.051099018288529405
28955,0.12940916284984175
28970,0.10185218872067682
28983,0.14459358911843997
28984,0.07971587197175249
28987,0.7158082925260811
29016,0.20303365272351773
29028,0.07563573368490743
29034,0.1485204855374577
29036,0.4414959203263585
29088,0.25165781323611597
29107,0.2993842409328527
29131,0.0689316686278731
29155,0.09174065315339275
29171,0.7042974486973448
29209,0.2965020171363962
29220,0.3620627314321083
29222,0.0953443505299804
29263,0.1090308114852183
29291,0.7516603839883198
29300,0.18100793377817231
29301,0.1093027586940897
29345,0.12555230003003012
29372,0.1159599055311574
29404,0.2797341508858726
29434,0.1070214199683227
29444,0.08912361293926843
29447,0.1496777701023758
29452,0.2604089823222178
29463,0.3518282536661031
29471,0.0742216738376215
29479,0.7832004745092915
29484,0.0651211642628269
29497,0.08997402191173261
29551,0.2844372067158663
29554,0.1102835432793415
29562,0.14459358911843997
29582,0.12133392722700391
29644,0.20065431777462772
29647,0.15339564151586665
29653,0.09977844748005552
29695,0.11545424515588262
29701,0.3639525890278914
29725,0.16491875125990288
29747,0.6882206542671008
29784,0.25808449031831715
29788,0.09471728387545227
29791,0.25249708519506125
29796,0.09530852838677506
29797,0.08631504747984965
29828,0.07046111545208401
29926,0.11557112798760269
24213,0.08431402413178547
24681,0.0644331152919261
26740,0.06340254214442936
27229,0.4472887993825691
27510,0.13818173078698387
29627,0.0644331152919261
24024,0.06177122800803378
24083,0.1119971528237369
24102,0.10487631078146221
24110,0.18615776883426916
24116,0.1417655282747434
24132,0.1412923724313122
24171,0.380357088205677
24241,0.049959994325536064
24266,0.2311134825823956
24318,0.06421248900520622
24364,0.10878551668724895
24400,0.6064275850704155
24403,0.09815840979360009
24411,0.09820423902078362
24527,0.16513111967602762
24536,0.22414866101291467
24551,0.19715939717342956
24605,0.11402317094294559
24611,0.22247637526271902
24622,0.1811036090664489
24713,0.3792221691353058
24738,0.06905209733849718
24758,0.0870719196566549
24800,0.1353540020559436
24801,0.11424199604324141
24833,0.7331847931798426
24839,0.6602961954047426
24910,0.12058473731396402
24925,0.10784192747622776
25031,0.11338363326215148
25036,0.7562203042091747
25097,0.5766072006228116
25126,0.16641402622855192
25181,0.13757716279988844
25203,0.7746614134370932
25240,0.0840022509450904
25258,0.3057709100038607
25300,0.69842131967802
25352,0.2517455972013679
25372,0.20900323658182993
25381,0.3136443572431281
25391,0.1322001091377108
25418,0.13758498389285637
25455,0.101293440114817
25468,0.09815840979360009
25469,0.08215274754155019
25537,0.5008940743727629
25542,0.3527981128527067
25648,0.18452716202719902
25651,0.38444976968052075
25666,0.13551039946317678
25694,0.12295456239088078
25734,0.10377351249288246
25752,0.1318677078590431
25773,0.10784192747622776
25807,0.15491940995484815
25837,0.1465842882696674
25842,0.12422891606919984
25900,0.120847005430879
25914,0.0675084104168038
25927,0.2615336349817494
25981,0.2594004541780447
25985,0.26401797403466004
25997,0.631890350740654
26026,0.13407104906649
26058,0.09459627119231293
26074,0.6150784962759196
26077,0.06077724643581212
26096,0.09346283035320084
26098,0.14248408444960378
26099,0.27911032874900255
26140,0.7466241397690186
26194,0.0898257279537074
26215,0.09051942023155689
26218,0.25412273838522964
26257,0.4369510711671229
26278,0.625616690196837
26284,0.15793491544688082
26285,0.1786091398452407
26374,0.693486642817147
26404,0.6252181906412353
26428,0.13496259102716357
26452,0.2911045608490222
26469,0.16756451053350085
26577,0.16278529447722842
26588,0.22737784642692643
26743,0.12818744668720153
26774,0.20142682863724592
26786,0.7764788197843084
26803,0.116293361057976
26809,0.11370241572593921
26840,0.3266897856895911
26851,0.08167133705216405
26885,0.5365917950045309
26943,0.10369798387517964
26947,0.13099323115617192
26957,0.23728701603703645
26980,0.7192685374874075
26993,0.10101664874218583
26998,0.08876183503066692
27002,0.07168507930315873
27007,0.11532167542074243
27014,0.14217429293023026
27018,0.14161571584301522
27035,0.1173888441026479
27037,0.22781168813448913
27038,0.1318949147900513
27116,0.1353540020559436
27226,0.12275086117208417
27284,0.27401077788781586
27290,0.11739165844063341
27292,0.06449500833855795
27303,0.12100261285113185
27306,0.691118013133789
27373,0.20316192278485576
27429,0.11414745564232652
27506,0.1885168779854392
27524,0.19717342382812733
27527,0.6057428727411891
27545,0.10304954665055051
27551,0.18472625203560308
27588,0.633007022192363
27621,0.05902994581552315
27710,0.19176603224448177
27723,0.08806697841193092
27804,0.0756093382506961
27810,0.12100261285113185
27822,0.29436908577742665
27838,0.7261763189621038
27883,0.25412273838522964
27889,0.11231636160756028
27892,0.6120601422708238
27920,0.09761387649459033
27935,0.6624099556558549
27963,0.10006806988164671
27989,0.2475015752834869
28026,0.14730461465936034
28036,0.2799576962840899
28046,0.08070495953887602
28054,0.06644661196707966
28061,0.120847005430879
28103,0.48500903804540313
28157,0.11424199604324141
28171,0.13649716197289455
28216,0.8248777398071422
28218,0.675041183270746
28299,0.09217625900595505
28305,0.4465868746607661
28367,0.0865298765003187
28413,0.07710556924322952
28419,0.7084421967007875
28436,0.10006806988164671
28472,0.14322878596213673
28481,0.16054333925484798
28498,0.10108938050068061
28524,0.592232443602989
28533,0.10304954665055051
28551,0.6522396961860932
28655,0.12100261285113185
28662,0.25412273838522964
28732,0.0634444792188717
28803,0.03703300604620272
28847,0.16119211622586446
28862,0.23505525307577604
28868,0.7346759959641636
28870,0.05291083441030628
28910,0.057638608812337476
28924,0.09074685127688517
28937,0.28606994738786584
28959,0.5528226311694027
28971,0.12286575049629743
28986,0.22022831798809236
29048,0.200277825845564
29141,0.7999844264226703
29146,0.19988770121523697
29174,0.08343102955810767
29196,0.10006806988164671
29247,0.1563968460500574
29255,0.19590479712232808
29258,0.09400192115228953
29259,0.36102511409235744
29288,0.10108938050068061
29366,0.12100261285113185
29383,0.3784681744511903
29395,0.1353540020559436
29428,0.2864473035432626
29433,0.23808294180688705
29505,0.6379348091893199
29523,0.16880935599691085
29526,0.2288822954124268
29556,0.10784192747622776
29566,0.06911554568539444
29571,0.1433574835934901
29600,0.6700686170671342
29646,0.33529056736553775
29704,0.44543665344726135
29731,0.16688778955003983
29743,0.32534096324017464
29753,0.2864473035432626
29762,0.10006806988164671
29764,0.10369798387517964
29781,0.43513758664045893
29802,0.08197657223821186
29825,0.08830597976067307
29863,0.09811342360892945
29890,0.1822972980199569
29918,0.12822235267180473
29940,0.10369798387517964
29965,0.39571068648808166
29985,0.1433574835934901
24039,0.12309754509172363
24044,0.07351972282070666
24091,0.1190924754609244
24106,0.28464424060977944
24194,0.11631249980457535
24281,0.10850505546169328
24303,0.8705085847797625
24311,0.15800690694852684
24399,0.07563573368490743
24434,0.09414723995880395
24530,0.46065786438056244
24569,0.7390462380660883
24593,0.2098287053119237
24615,0.7551765456502222
24623,0.30673563167336926
24631,0.18155952786899632
24652,0.10410740365221531
24746,0.26960195532520037
24761,0.10397120623152475
24764,0.09553153823300962
24769,0.08360801469866525
24799,0.09064587652806728
24827,0.14254572333415302
24849,0.10185218872067682
24872,0.2045970837048428
24877,0.33549345016426096
24904,0.19618759882539022
24905,0.24806565148497922
24936,0.6516155385485788
24972,0.04504981615741073
24989,0.08161875371836998
24997,0.3839908691640335
25011,0.04157552167382282
25061,0.7510023281525933
25186,0.0599856466711437
25190,0.08997402191173261
25239,0.06510134114494143
25265,0.06396369188354474
25267,0.15541154830424928
25278,0.06354987308805887
25291,0.06415043913613157
25324,0.07071132615598032
25336,0.16050986782283896
25362,0.8128214933318199
25447,0.061052998348029804
25482,0.18195861126039536
25565,0.06387552412527564
25671,0.08673365160203764
25675,0.05345292525665556
25748,0.07197132512336069
25824,0.10300879162141004
25848,0.22542179262228867
25852,0.08526564011787517
25877,0.1230503812199499
25905,0.040648284532695214
25906,0.3573391519793573
25911,0.3480854169288816
25921,0.12252074705808955
25941,0.2757670529231695
26031,0.04323832691664072
26042,0.24879679978815566
26106,0.17579160308553055
26142,0.10010922361599972
26150,0.15984245547949907
26163,0.05308389923796018
26164,0.1505100099985438
26180,0.7333248866645596
26192,0.8187329909635584
26193,0.6987102160628879
26247,0.32833012919264015
26323,0.05300630008123461
26349,0.0804215855644281
26413,0.1535136341079659
26423,0.0615625944533152
26433,0.1245455377040443
26521,0.06897765660006637
26535,0.10806448936352504
26552,0.7244581130336223
26586,0.1628087519717673
26641,0.3995191483197587
26672,0.10863183085720671
26757,0.03836887495217039
26766,0.11916804397890521
26767,0.11105420125941373
26798,0.11789297042239485
26846,0.1141084155090762
26865,0.27828666009169445
26925,0.1051677654125231
26944,0.19790732084837245
26946,0.35209433346292995
26985,0.3027385218480578
26997,0.05065430254244028
27003,0.17859538500563202
27017,0.691047271519915
27173,0.20081907717196512
27207,0.048950533402667556
27209,0.17755885644987468
27239,0.06544100387124506
27270,0.19853172594471566
27274,0.08406565904385216
27297,0.6348987118018802
27301,0.06960542157615225
27308,0.10719758248071126
27316,0.6954236008231472
27332,0.12417549581705263
27413,0.15528793733963187
27415,0.04493035361617269
27442,0.10105952740509107
27444,0.1692228123795662
27455,0.04457654662067001
27481,0.17183770397951112
27490,0.0906897328905382
27523,0.18300415213466578
